check	suite	cases
A_one_project_workspace_says_nothing_about_projects	unit	1
A_one_project_workspace_says_nothing_about_scope	unit	4
A_path_and_the_subtree_it_is_in_still_overlap_across_a_rename	unit	1
A_path_no_longer_in_the_workspace_resolves_to_nothing	unit	1
A_path_that_does_not_exist_still_answers	unit	1
A_prefixed_paragraph_keeps_its_newlines	unit	1
A_project_name_does_not_match_inside_a_longer_word	unit	1
A_project_name_resolves_back_to_its_project_by_leaf_or_by_path	unit	1
A_project_that_is_not_a_repo_is_allowed	unit	1
A_prompt_naming_a_different_folder_is_caught	unit	1
A_prompt_that_names_no_folder_is_not_a_mismatch	unit	1
A_real_session_is_resumed	unit	1
A_recorded_cwd_wins_over_the_first_project	unit	1
A_relative_spelling_folds_to_the_absolute_one	unit	1
A_route_question_carries_no_path_anywhere_in_it	unit	1
A_route_question_with_no_candidates_is_no_choices_and_never_an_exception	unit	1
A_route_questions_candidates_parse_back_to_the_projects_it_offered	unit	1
A_run_of_reads_becomes_one_line_with_a_count_and_a_remainder	unit	1
A_sibling_sharing_a_name_prefix_is_not_inside_it	unit	1
A_sibling_with_a_shared_prefix_does_not_overlap	unit	1
A_single_word_handle_is_never_a_spoken_match	unit	1
A_subagent_is_named_by_what_it_was_asked_to_do	unit	1
A_subtree_contains_a_path_under_it	unit	1
A_symbol_claim_does_not_make_a_ticket_homeless	unit	1
A_symbol_claim_is_not_held_to_the_named_repo	unit	1
A_symbol_only_collides_with_the_same_symbol	unit	1
A_taught_handle_names_its_project	unit	1
A_ticket_lane_is_not_told_it_is_bounded_by_its_claim	unit	1
A_ticket_lane_is_reported_against_its_project	unit	1
A_ticket_prompt_still_names_no_folder	unit	1
A_ticket_worktree_resolves_to_the_project_that_holds_it	unit	1
A_ticket_worktree_wins_over_the_recorded_cwd	unit	1
A_trailing_separator_is_not_a_different_folder	unit	1
A_turn_boundary_splits_a_run	unit	1
A_utility_lane_gets_no_permission_mode	unit	1
A_work_lane_has_no_scope_field	unit	3
A_work_lane_in_a_two_project_workspace_names_its_project	unit	1
A_work_lane_in_the_neutral_directory_is_named_as_neutral	unit	1
A_workspace_wide_subtree_in_a_prefixed_repository_is_not_narrowed	unit	1
A_write_in_a_ticket_worktree_is_allowed	unit	1
A_write_in_the_shared_checkout_is_the_refused_case	unit	1
An_act_keeps_its_own_line_and_breaks_the_run	unit	1
An_answer_matches_by_value_or_by_label_case_insensitively	unit	1
An_answer_the_question_never_offered_matches_nothing	unit	4
An_approval_question_carries_no_path_anywhere_in_it	unit	1
An_approval_questions_candidates_parse_back_to_yes_and_no	unit	1
An_empty_path_is_outside_every_project	unit	1
An_empty_recorded_path_is_not_a_match_for_anything	unit	1
An_empty_rung_is_skipped_not_used	unit	2
An_empty_tool_name_is_noise	unit	1
An_empty_value_is_refused_for_every_kind_but_a_subtree	unit	6
An_empty_workspace_says_what_to_run	unit	1
An_mcp_tool_is_named_by_server_and_verb	unit	1
An_override_beats_the_table_and_says_so	unit	1
An_override_is_stripped_and_returned	unit	1
An_unknown_at_token_is_left_for_the_agent	unit	1
An_unknown_repository_falls_back_to_the_unscoped_comparison	unit	1
An_unknown_tool_is_shown_not_hidden	unit	1
An_unmistakable_generic_needs_no_model	unit	6
An_unrecognised_verb_simply_does_not_fold	unit	1
An_unregistered_manager_says_nothing	unit	1
Anything_unmatched_falls_to_the_default	unit	1
Anything_unrecognised_reads_as_pr_rather_than_as_permission_to_merge	unit	5
Bash_shows_the_command_itself	unit	1
Both_lane_kinds_are_told_about_stash_and_checkout	unit	1
Case_does_not_decide_which_project	unit	1
Case_is_not_a_different_repository	unit	1
Claiming_a_repository_by_name_claims_all_of_it	unit	1
Claims_in_one_repo_resolve_to_it	unit	1
Claims_in_the_named_repo_are_accepted	unit	1
Claims_spanning_two_repos_are_refused_with_the_reason	unit	1
Containment_is_symmetric	unit	1
Covers_accepts_the_exact_path_and_the_subtree	unit	1
Covers_never_grants_a_write_on_a_symbol_claim	unit	1
Covers_refuses_a_sibling_and_a_shared_prefix	unit	1
Dictation_never_submits	unit	1
Different_verbs_do_not_fold_together	unit	1
Dodonas_own_keyterms_all_survive_the_budget	unit	1
Either_half_alone_still_renders_something_answerable	unit	1
Endpoint_promotes_the_last_interim	unit	1
Error_state_is_not_listening	unit	1
Everything_else_passes_through_in_order	unit	1
Folding_a_folded_transcript_changes_nothing	unit	1
Folding_nothing_is_nothing	unit	1
Grep_shows_the_pattern_and_where	unit	1
Grep_without_a_path_is_still_a_step	unit	1
Identical_subjects_collapse_rather_than_counting_twice	unit	1
In_a_single_repository_workspace_scoping_changes_nothing	unit	8
Keyterms_are_normalised_the_way_the_extension_normalises_them	unit	1
Keyterms_stop_at_the_byte_budget_and_keep_the_earliest	unit	1
Management_lanes_and_dead_rows_are_not_evidence	unit	1
Multi_edit_carries_its_edit_count	unit	1
Nested_subtrees_overlap_in_both_directions	unit	1
New_name_is_free_form_and_passes_through	unit	1
No_session_asks_for_nothing	unit	2
Normalize_folds_separators_case_and_edges	unit	3
Nothing_to_go_on_asks_rather_than_guessing	unit	1
One_folder_under_two_names_in_one_repository_still_overlaps	unit	1
One_live_project_needs_no_model	unit	1
One_project_is_answered_before_anything_else_happens	unit	1
One_project_wins_over_every_other_rung	unit	1
One_repository_can_never_produce_a_mismatch	unit	1
One_step_is_left_alone	unit	1
Only_the_absent_key_and_the_exact_word_permit_merging	unit	4
Ordinary_network_death_stays_transient	unit	1
Outside_every_project_is_allowed_and_says_so	unit	1
Overrides_alone_do_not_produce_an_empty_prompt	unit	1
Parse_leaves_a_symbol_alone	unit	1
Parse_maps_the_four_spellings	unit	3
Parse_refuses_what_is_not_a_claim	unit	5
Polling_its_own_shell_is_noise	unit	2
Pr_is_pr_however_it_is_cased	unit	3
Prefix_is_empty_only_for_the_root_repository	unit	5
Read_is_a_step_named_by_the_files_leaf	unit	1
Repeating_one_subject_folds_back_to_the_single_form	unit	1
Scope_is_matched_case_insensitively	unit	1
Separators_and_edges_do_not_change_the_verdict	unit	4
Several_live_projects_go_to_the_cheap_tier	unit	1
Splice_attaches_punctuation_without_a_space	unit	1
Splice_lands_at_caret	unit	1
Splice_spaces_and_capitalises	unit	5
Spoken_enter_is_inert	unit	5
Spoken_new_line_inserts_one	unit	3
Spoken_new_paragraph_inserts_two	unit	1
Stale_epoch_result_dropped	unit	1
The_answer_is_projects_not_lanes	unit	1
The_briefing_stays_inside_its_bound	unit	1
The_concierges_candidate_shape_parses_too	unit	1
The_daemons_own_candidates_parse_back_to_the_choices_it_meant	unit	1
The_default_table_routes_by_kind_of_work	unit	3
The_delivery_mode_is_in_the_ticket_briefing	unit	2
The_first_project_is_the_last_resort	unit	1
The_five_message_types_parse	unit	1
The_folder_name_said_as_words_still_names_it	unit	1
The_live_auth_refusal_frame_yields_words	unit	1
The_longer_project_name_wins	unit	1
The_longest_ancestor_wins	unit	1
The_nearest_dot_git_decides_so_a_worktree_inside_its_repo_is_still_a_worktree	unit	1
The_neutral_directory_is_always_owned	unit	1
The_path_itself_is_examined_not_only_its_ancestors	unit	1
The_per_turn_briefing_is_labeled_closed_and_separated	unit	1
The_prompt_names_the_directory_it_was_built_with	unit	1
The_root_repo_covers_everything	unit	1
The_same_folder_under_two_names_has_one_key	unit	1
The_same_symbol_in_ONE_repository_still_collides	unit	1
The_same_symbol_in_two_repositories_does_not_collide	unit	1
The_state_machine_can_always_recover_and_always_stop	unit	1
The_vocabulary_repair_fixes_what_the_engine_reliably_mishears	unit	1
The_vocabulary_repair_leaves_ordinary_English_alone	unit	1
The_whole_tree_covers_every_path	unit	1
The_whole_tree_does_not_overlap_a_symbol	unit	1
The_whole_tree_overlaps_every_path_claim	unit	1
The_whole_tree_parses_to_an_empty_subtree_value	unit	3
Todo_write_falls_back_to_the_first_pending_item	unit	1
Todo_write_reports_the_in_progress_item	unit	1
TranscriptText_is_not_final	unit	1
Two_different_paths_do_not	unit	1
Two_identical_paths_overlap	unit	1
Two_repositories_paths_do_not_collide_even_spelled_identically	unit	1
Web_fetch_is_named_by_host_not_by_url	unit	1
Write_and_edit_are_acts	unit	1
a_dead_network_reads_as_error_not_listening	voice	1
a_failed_mic_reads_as_error_not_listening	voice	1
a_failed_mic_says_why_in_words	voice	1
a_rewritten_partial_replaces_the_tail_instead_of_appending	voice	1
a_suite_cannot_authenticate_even_with_the_real_engine	voice	1
an_interim_stream_leaves_exactly_one_copy_in_the_box	voice	1
an_unsettled_tail_does_not_outlive_the_microphone	voice	1
clicking_the_mic_toggles_listening	voice	1
dictation_capitalises_the_start_of_the_box	voice	1
dictation_starts_off	voice	1
enter_still_sends_after_dictation	voice	1
heard_text_lands_in_box_unsent	voice	1
listening_toggle_persists	voice	1
mic_off_opens_no_socket	voice	1
no_modal_when_the_mic_fails	voice	1
no_process_left_in_the_build_output	voice	1
spoken_new_line_inserts_one_at_the_window	voice	1
spoken_send_words_do_not_submit	voice	1
stale_epoch_result_dropped_at_the_window	voice	1
starting_has_a_deadline	voice	1
the_listen_verb_reaches_the_window_at_all	voice	1
the_listening_pose_exists	voice	1
the_mic_is_a_real_button	voice	1
the_suite_never_opens_a_real_microphone	voice	1
the_unsettled_tail_shows_in_the_box_at_the_caret	voice	1
a_classifier_that_will_not_choose_holds_the_sentence	workspace	1
a_classifier_that_would_not_choose_says_so_in_the_chain	workspace	1
a_colliding_leaf_gets_the_tilde_name	workspace	1
a_detached_projects_lane_records_why_it_stopped	workspace	1
a_disjoint_directory_in_the_renamed_repository_is_still_free	workspace	1
a_drifted_ticket_still_refuses_a_path_it_does_not_own	workspace	1
a_drifted_tickets_claims_still_cover_its_own_files	workspace	1
a_folder_inside_a_project_opens_in_that_project	workspace	1
a_forgotten_workspaces_transcripts_survive	workspace	1
a_handle_for_a_folder_that_is_not_a_project_is_refused	workspace	1
a_held_sentence_invents_no_lane	workspace	1
a_ladder_decision_is_recorded_on_that_path_too	workspace	1
a_lane_does_not_inherit_another_projects_permission_mode	workspace	1
a_lane_in_a_folder_no_project_owns_is_refused	workspace	1
a_lane_is_not_respawned_into_a_project_that_left	workspace	1
a_lane_needs_no_repository	workspace	1
a_lane_opens_in_the_project_it_was_given	workspace	1
a_lanes_permission_mode_comes_from_its_own_project	workspace	1
a_lone_project_that_is_a_repo_is_still_named_dot	workspace	1
a_management_lane_is_not_reported_against_a_project	workspace	1
a_named_project_is_not_overruled_by_a_busy_one	workspace	1
a_named_root_creates_no_workspace	workspace	1
a_named_root_creates_no_workspace_for_a_daemon_command	workspace	1
a_named_root_does_not_move_a_legacy_store	workspace	1
a_new_task_joins_the_only_project_with_a_live_lane	workspace	1
a_one_project_workspace_opens_no_question	workspace	1
a_one_project_workspace_writes_no_project_ladder_event	workspace	1
a_pane_names_the_project_its_lane_is_in	workspace	1
a_plain_lane_records_the_project_it_opened_in	workspace	1
a_pre_v9_store_is_copied_before_it_is_migrated	workspace	1
a_pre_v9_ticket_is_stamped_with_its_repository_path	workspace	1
a_project_can_be_taught_a_spoken_handle	workspace	1
a_project_handle_is_stored_against_the_project_not_only_the_workspace	workspace	1
a_recycled_repo_name_cannot_inherit_another_repos_ticket	workspace	1
a_refused_lane_leaves_no_row_behind	workspace	1
a_route_answer_naming_nothing_offered_is_refused	workspace	1
a_stale_env_workspace_is_announced_and_still_creates_nothing	workspace	1
a_stranded_lane_can_be_re_homed_to_a_project_that_is_still_here	workspace	1
a_symbol_claim_can_be_held_in_one_repo	workspace	1
a_taught_handle_opens_a_lane_in_its_project	workspace	1
a_ticket_lane_records_a_directory_inside_its_own_project	workspace	1
a_ticket_panes_project_is_its_project_not_its_worktree	workspace	1
a_typed_sentence_naming_a_project_opens_a_lane_there	workspace	1
a_typed_sentence_with_no_project_to_infer_is_held	workspace	1
alias_resolves_to_the_workspace	workspace	1
an_adopted_root_still_creates	workspace	1
an_explicit_root_beats_the_inherited_env	workspace	1
an_out_of_claim_branch_is_no_longer_refused_the_token	workspace	1
an_unchosen_project_invents_no_lane	workspace	1
answering_closes_the_question_row	workspace	1
answering_the_project_question_opens_the_lane_there	workspace	1
attaching_a_second_project_renames_the_first_repository	workspace	1
autostart_builds_the_classifier_the_ladder_will_use	workspace	1
bare_folder_in_two_workspaces_is_allowed	workspace	1
bare_folder_may_be_shared	workspace	1
both_repos_hold_tokens_at_once	workspace	1
claim_check_covers_a_write_in_the_tickets_own_project	workspace	1
claim_check_still_denies_a_write_no_project_owns	workspace	1
claim_extend_cannot_cross_repositories	workspace	1
claim_outside_any_repo_refused	workspace	1
creating_a_workspace_cannot_steal_an_owned_repo	workspace	1
cross_repo_ticket_refused	workspace	1
detaching_a_project_stops_the_lanes_that_were_in_it	workspace	1
discovers_repos	workspace	1
engine_main_advanced	workspace	1
env_workspace_is_used_before_any_folder	workspace	1
exclusivity_backstop_offers_the_move	workspace	1
exclusivity_refusal_is_in_the_causal_chain	workspace	1
forget_keeps_the_store_directory	workspace	1
forget_removes_the_registry_row	workspace	1
forgetting_a_workspace_stops_its_agents	workspace	1
forgetting_a_workspace_stops_its_orphaned_daemon	workspace	1
gate_allows_claimed_path	workspace	1
gate_denies_other_repo	workspace	1
identity_is_a_slug_not_a_path_hash	workspace	1
infers_repo_from_claims	workspace	1
inherited_cwd_creates_no_workspace	workspace	1
inherited_cwd_does_not_move_a_legacy_store	workspace	1
lands_in_its_own_repo	workspace	1
migrated_root_is_the_sole_member	workspace	1
migrated_workspace_named_after_its_root	workspace	1
migration_moved_the_shim_info	workspace	1
migration_moved_the_store	workspace	1
move_reassigns_the_repo	workspace	1
multi_member_repo_names_are_member_prefixed	workspace	1
multi_member_ticket_names_its_repo	workspace	1
multi_member_worktree_sits_beside_its_own_member	workspace	1
named_repo_accepts_its_own_claims	workspace	1
named_repo_still_validates_its_claims	workspace	1
naming_a_project_costs_no_model	workspace	1
new_name_resolves	workspace	1
no_process_left_in_the_build_output	workspace	1
one_causal_chain_names_repos	workspace	1
one_folder_under_two_names_is_still_one_claim	workspace	1
one_live_project_costs_no_model_either	workspace	1
one_repository_grants_one_merge_token_after_a_rename	workspace	1
opening_a_question_still_invents_no_lane	workspace	1
queue_advances_within_repo	workspace	1
refusal_offers_the_move_affordance	workspace	1
refusal_says_why_two_tokens_is_the_problem	workspace	1
rename_keeps_the_ctl_pipe	workspace	1
rename_keeps_the_id	workspace	1
rename_keeps_the_store_path	workspace	1
repo_in_two_workspaces_refused	workspace	1
repo_init_does_not_answer_about_another_project	workspace	1
repo_init_initialises_the_project_it_was_given	workspace	1
repo_status_reports_the_project_it_was_given	workspace	1
same_repo_still_serializes	workspace	1
second_repo_lands_too	workspace	1
second_repo_ticket	workspace	1
second_ticket_lands_in_the_same_repository_under_its_new_name	workspace	1
second_worktree_is_other_repo	workspace	1
several_live_projects_reach_the_cheap_tier	workspace	1
status_does_not_report_two_projects_as_one	workspace	1
status_names_a_ticket_lanes_project_not_its_worktree	workspace	1
status_names_the_project_of_a_plain_lane	workspace	1
store_is_not_under_the_project_root	workspace	1
store_lives_in_workspace_territory	workspace	1
the_agent_process_really_runs_in_that_project	workspace	1
the_alias_rung_records_that_evidence	workspace	1
the_answered_delivery_joins_the_routing_chain	workspace	1
the_answered_rung_records_that_the_operator_decided	workspace	1
the_classified_rung_records_that_a_model_answered	workspace	1
the_extend_conflict_search_still_sees_across_a_rename	workspace	1
the_held_sentence_itself_reaches_the_new_lane	workspace	1
the_lane_opens_in_the_project_the_classifier_chose	workspace	1
the_live_rung_records_that_it_needed_no_model	workspace	1
the_merged_token_keeps_the_highest_generation	workspace	1
the_named_root_refusal_names_adopt	workspace	1
the_named_rung_records_which_evidence_answered	workspace	1
the_project_hold_is_recorded_as_asked	workspace	1
the_project_hold_offers_every_project_it_knows	workspace	1
the_project_hold_opens_a_question_row	workspace	1
the_project_hold_says_how_to_answer_it	workspace	1
the_project_ladder_is_live_on_the_path_the_operator_uses	workspace	1
the_question_carries_the_held_sentence_whole	workspace	1
the_question_offers_every_project_by_name	workspace	1
the_question_offers_no_filesystem_navigation	workspace	1
the_refusal_names_the_command_that_makes_a_workspace	workspace	1
the_same_claim_string_in_the_SAME_repo_is_still_detected	workspace	1
the_same_claim_string_is_free_in_a_different_repo	workspace	1
the_tilde_name_is_recycled_onto_the_new_project	workspace	1
the_touch_record_uses_workspace_paths	workspace	1
the_window_and_status_agree_about_a_lanes_project	workspace	1
the_window_shows_both_projects_lanes	workspace	1
ticket_refused_when_repo_is_not_exclusive	workspace	1
token_status_is_per_repo	workspace	1
tools_main_untouched	workspace	1
two_lanes_in_one_workspace_are_configured_by_different_projects	workspace	1
two_lanes_in_one_workspace_run_in_different_projects	workspace	1
two_tickets_in_one_repository_cannot_both_hold_the_token	workspace	1
two_token_rows_over_one_repository_are_merged_and_announced	workspace	1
unknown_workspace_name_is_refused	workspace	1
worktree_belongs_to_its_repo	workspace	1
worktrees_stayed_beside_the_repo	workspace	1
